id,question
1008,Which inherited disorder is known to be caused by mutations in the NEMO gene?
4665,Which drugs were included in the polypill that was tested in TIPS-3 trial?
1613,Do plant genomes contain CpG islands?
4195,Which drugs are included in the CNIC polypill?
2574,What organism causes scarlet fever also known as scarletina?
723,Which database is available for the identification of chorion proteins in Lepidopteran proteomes?
4657,What part of the body is associated with Cauda equina
137,Is GAGA associated with nucleosome-free regions (NFR)?
433,List symptoms of Meigs' Syndrome.
3328,What is the gene PTENP?
2582,Which brain tumors does neuroligin-3 promote?
2220,From which cell type is leptin secreted?
54,Which DNA sequences are more prone for the formation of R-loops?
2522,Does Uc.160 promote cancer?
3026,Describe the mechanism of action of Lurbinectedin.
2845,What is latex bead phagocytosis?
791,When is the protein NFL a biomarker?
2252,What is the function of the dormancy survival regulator (DosR) in Mycobacterium tuberculosis?
1065,What is the CRAPome database?
3706,Do genes with monoallelic expression contribute proportionally to genetic diversity in humans?
4312,What is another name for bimagrumab
2028,Which bacteria cause diphtheria?
4587,Does atemoya juice inhibit the CYP1A2 enzyme?
75,List side effects of SGLT2 inhibitors?
2346,What are the 4 cardinal signs of inflammation according to Celsus?
2538,Which comparisons demonstrate the applicability of StereoGene in regulatory genomics?
2767,Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?
121,List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).
3769,Describe manifestations of KIF1A-related disorders in children
3051,What is the function of Taraxasterol  in rheumatoid arthritis?
4063,"Which two antibodies directed towards the CGRP ligand, were approved by the FDA in September 2018."
828,Is muscle lim protein (MLP) involved in cardiomyopathies?
1376,Which are the enzymes involved in the control of tubulin acetylation?
3759,List blood marker for Non-Hodgkin lymphoma.
1869,Which is the enzymatic activity of OTULIN?
3849,Can ATAC-Seq be employed in single-cell mode?
4434,Is Satb1 a transcription factor?
4629,Is covid-19 induced anosmia caused by disruption of nuclear architecture?
4462,What is the function of the protein SLC26A5?
1143,By which methods can we evaluate the reliability of a phylogenetic tree?
3070,Are recessive coding variants responsible for the majority of undiagnosed nonconsanguineous individuals?
296,is intense physical activity associated with longevity ?
4414,Which drugs are in the Segluromet combination pill?
1765,Is the toxin produced by Clostridium botulinum always deadly?
3954,What symptoms are included in the narcolepsy pentad?
4258,Can FTO promote pancreatic cancer development?
2585,Can CD55 deficiency cause thrombosis?
4018,Describe the Enhancing NeuroImaging Genetics through Meta-Analysis (ENIGMA) Consortium
1741,What is the molecular pathogenesis of Spinal Muscular Atrophy?
3402,Does promoter shape vary across populations?
476,Is Rheumatoid Arthritis more common in men or women?
1917,Is there a role for gamma knife in treatment of Obsessive-Compulsive Disorder?
2461,Does Evolocumab improve cognitive function?
3213,What is a lipin 1 protein doing?
2682,"The common house cat, Felis silvestris catus and the domestic dog, Canis familiaris both belong to what taxonomic order?"
654,Which enzyme is inhibited by Varespladib?
3985,What is pyroptosis?
302,What is HbVar?
2470,Describe mechanism of action of Nusinersen.
1924,Which disease is treated with Nusinersen?
4527,Which vitamin deficiencies may present with neurologic signs or symptoms?
3941,What is RADICL-seq?
4691,Is HYDIN (Hydrocephalus-inducing protein homolog) an axonemal protein?
2352,What is the name of the RNAi investigational drug being developed against hereditary amyloidosis?
2774,In which phase of clinical trials was sutezolid in 2018?
359,Which is the  subcellular localization of ERAP2?
4391,Covid-19 is though to have arisen from what species?
2596,What is PARP inhibitor (PARPi) resistance?
3956,What is ECMO?
513,Which are the inhibitors of histone methyltransferases?
3914,what is the effect of Bisphenol A in the body?
3040,Is baricitinib effective for rheumatoid arthritis?
4201,Which molecule is targeted by Teprotumumab?
4267,What are TAMs in cancer therapy?
743,Do the Sleeping Beauty or the piggyBac transposons have higher transposition efficiency?
1083,Which gene has been found to be mutant in Lesch-Nyhan Disease patients?
71,Which human genes are more commonly related to craniosynostosis?
382,Which neuroendocrine tumors are associated with specific tumor syndromes?
1653,Is imatinib an antidepressant drug?
1942,Is pseudouridine a RNA modification?
3142,What is the difference between COG133 and COG112?
1441,Give an overview of visualizing genomes with oligopaint FISH probes.
1769,Which drug was tested in the TEMSO Trial for multiple sclerosis?
2210,Is dupilumab an antibody targeting the IL-1 receptor?
2246,Is NEMO a zinc finger protein?
2452,What is the purpose of the FaceBase consortium?
3612,What type of antagonist is istradefylline?
4313,What is STATegra?
777,Which pituitary adenoma is common cause of infertility is women?
3886,What is the mode of administration of AZD8601?
2765,Cemiplimab is used for treatment of which cancer?
3276,Which is the most mutated gene in dilated cardiomyopathy (DCM)?
4303,Which plant is khellin extracted from?
4396,What is OHRQoL?
4260,Which disease is treated with Tebentafusp?
1129,Is Wnt16b secreted in response to chemotherapy?
4100,Are synonymous sites in primates and rodents functionally constrained?
2209,Which are the Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors that are FDA approved?
2900,Which human disease is experimental autoimmune encephalomyelitis (EAE) model for?
3913,Explain the action of Balovaptan.
2455,Is LDB1-mediated enhancer looping dependent on cohesin?
2678,What is ATAC-seq?
1760,Which mutated genes are associated with the Tourette's syndrome?
2542,Is polyadenylation a process that stabilizes a protein by adding a string of Adenosine residues to the end of the molecule?
2614,What is included in the Mentzer index?
1417,What disease is Velcade (bortezomib) mainly used for?
3027,Can mogamulizumab be used for the treatment of cutaneous T-cell lymphoma?
340,Is it feasible to determine the complete proteome of yeast?
435,What is the molecular function of psoralen photobinding on DNA?
4606,Is REGN5458 a single-targeted antibody?
2050,Is Dupilumab used for treatment of atopic dermatitis?
4216,Which methods infer 3D genome structure without proximity ligation?
2742,What is Mendelian randomization?
2022,What are Degrons?
229,Which are the human glutamate transporters?
4673,How does amphiregulin decrease the anti-proliferative effect of cetuximab?
217,What is the number of protein coding genes in the human genome?
4043,What is hypercapnia?
3852,What is FeatureCounts used for?
4347,What is the effect of rHDL-apoE3 on vascular permeability?
773,Is corpus callosum involved in the Mowat–Wilson syndrome?
2045,What are congenital disorders of glycosylation?
2672,What is the aim of the PhenCode database?
3765,List the deadliest viruses in the world.
4530,Are functional tests a good biomarker for Duchenne Muscular Dystrophy?
726,Which kinase is inhibited by Tripolin A?
3429,Which company originally developed the drug Afrezza?
3901,What is a decoy exosome?
3963,Which RNA polymerase transcribes enhancer RNAs?
3046,Does Rhamnose have any effect on aging?
4661,"What is ""cell competition""?"
270,Describe the usefulness of the SPIKE database in human signaling pathways
1260,Was tamoxifen tested for treatment of glioma patients?
1482,Which receptor(s) recognize lysosomal hydrolases in trans-Golgi network (TGN)?
1549,"Other than protein coding potential, what features set apart long non-coding RNAs from protein coding genes?"
423,What is the mode of inheritance of nemaline myopathy?
2803,What is the 3D genome browser?
3708,Does ESN364 activate the hypothalamic-pituitary-gonadal axis?
3917,Which tool has been developed for microRNA-target enrichment and network-based analysis?
3611,Which algorithm has been developed for finding conserved non-coding elements (CNEs)?
583,"What are the main characteristics/symptoms of the ""Brugada"" syndrome"
2886,What is the role of the Leucosporidium ice-binding protein
2087,To which disease does the loss of CD28 expression by liver-infiltrating T cells contribute?
981,Which medication should be administered when managing patients with suspected acute opioid overdose?
3209,"Where, in the body, would the Cobb-Stainsby excision arthroplasty be performed?"
2880,What is CPX351?
4549,What protein is encoded by the GRN gene?
1866,What is Legg-Calvé-Perthes Disease
1444,Is arimoclomol a co-inducer of the heat shock response?
2786,Do yeast LTR give rise to circular DNA?
3509,Can nrf2 activation lead to resistance to radiotherapy?
1092,Does amiodarone affect thyroid hormone receptors in the myocardium?
1164,Pridopidine has been tested for treatment of which disorder?
1629,Which diseases have been associated with the PTPN22 620W allele?
3742,Han Wistar and Sprague Dawley are breeds of what laboratory animal?
3186,Are there any anti-amyloid antibody approved as drug for Alzheimer's disease treatment?
4290,What is GLS-5700?
1355,How does dronedarone affect thyroid hormone signaling in the heart?
888,Does replication timing affect the rate of somatic mutations?
3511,Which molecule is inhibited by encorafenib?
3749,Is the TFR1 gene dispensable for erythropoiesis?
3430,Which tool exist for predicting drug synergy with deep learning?
2638,What is INCB3619?
3783,List human antibody isotypes.
3728,Which cells mature in the human thymus?
3500,Does deletion of cohesin change gene expression?
3364,Is PRDM9 essential for meiosis?
673,Does the protein mTOR regulate autophagy?
3730,Describe Brain Radiation Information Data Exchange (BRIDE) approach
1731,Which is the most widely used anti-TNF drug?
1674,Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?
1421,is there an increase in ultrasound comets after intense exercise?
898,Which gene is mutated in a subtype of arrhythmogenic right ventricular cardiomyopathy known as Naxos disease?
3519,What molecules are the multidrug transporter MDR3 targeting?
2952,What type of data does the UK biobank resource contain?
850,What is the sedimentation coefficient of the mammalian mitoribosome?
2262,Do origins of replication close to yeast centromeres fire early or late?
4371,What is the mammalian version of arginine vasotocin?
3837,What is the chromosomal abnormality associated with Klinefelter Syndrome
1274,Is Fanconi anemia presented as a genetically and clinically heterogeneous disease entity?
3895,What is known about the protein Curli?
4237,What is a potential alternate uses(repositioning) for Primaquine
3529,Are CD8+ (cytotoxic) T cells and  CD4+ Helper T cells generated in the thyroid and express the T-cell receptor?
106,Which package is available for analysing genomic interactions in R/Bioconductor?
2039,What is Behçet's disease
3492,What is PWMScan?
2657,Are AAV vectors considered for the treatment of retinal dystrophies?
1027,What is the treatment of Riedel disease (thyroiditis)?
1909,What is the target of tanezumab?
2918,What is the predicted function for TMEM132 family?
4639,Name scRNA-seq workflows which harness graph attention networks
2224,Which disease is treated with lucinactant?
2973,Have yeast prions become important models for the study of the basic mechanisms underlying human amyloid diseases?
2503,Which method has been developed for assignment of enhancers to target genes?
3391,List the stages/types of Multiple Sclerosis.
2121,What percentage of rheumatoid arthritis patients are responsive to anti-TNF therapy?
4213,Is capmatinib effective for glioblastoma?
254,Which is the relation between sweating and anaerobic threshold?
1256,What genes are related to breast cancer?
2233,What is the role of the MCM2-7 complex?
1801,What is sQTLseekeR?
849,Which calcium channels does ethosuximide target?
3966,Which drugs were investigated in the ALPHEUS trial?
4175,Which recombinant antibody therapeutics were granted marketing approval in 2014?
4669,Describe nextNEOpi
1665,Which is the substrate of the haspin kinase during mitosis?
407,List the off-label use of SSRIs
846,Can bioprinting use human cells?
1757,What is the result of Mff overexpression in mitochondria?
1905,What genes are drug targets for Fibrodysplasia Ossificans Progressiva (FOP)?
97,Which pathological condition of the heart is known as hypertrophic cardiomyopathy (HCM)?
3345,Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?
2715,What is the Formalin test used for?
3656,Can Systemic Lupus Erythematosus cause seizures?
3712,Are stem cell transplants used to treat acute kidney injury?
2482,What are check point inhibitors?
2370,Can the yeast protein Abf1 act as insulator?
565,Is the long non- coding RNA malat-1 up or downregulated in cancer?
2408,Was saracatinib being considered as a treatment for Alzheimer's disease in November 2017?
845,How is CBX1/M31 related to position-effect variegation?
1938,What are the side effects during statins administration in patients with atherosclerosis?
3965,Is co-loss of BRCA2-RB1 associated with better prognosis for prostate cancer patients?
1745,Are microtubules marked by glutamylation?
228,Which diseases is microRNA 132 (miR-132) implicated in?
1686,Which is the histone residue methylated by MLL1?
1383,Is there an association between c-reactive protein concentrations and outcomes of subarachnoid hemorrhage patients? 
2654,The Mantoux test detects what latent infection/disease?
279,What are the indications for treatment with anti-hepcidin?
885,Does  thyroid hormone receptor beta1 affect insulin secretion?
1830,Which are the types of viral meningitis?
2353,What is the function of the H19 (ICR) locus in the human genome?
1602,What is the mechanism by which HIV-1-encoded Vif protein allows virus replication?
1959,Are Ultra-conserved elements (UCEs) enriched in segmental duplications?
3780,"What was the predominant rotavirus genotype in the pre-vaccine era, in Australia?"
3215,What protein is recruited by Crumbs to regulate tracheal development?
947,Which gene is involved in CADASIL?
3264,What is Invaplex 50?
652,Where in the cell do we find the protein Cep135?
1131,Do conserved noncoding elements co-occur with matrix-attachment regions?
2770,What is the function of PAPOLA/PAP?
3636,What is molecular radiotherapy?
3768,Is tocilizumab a tumor necrosis factor inhibitor?
467,What is the mechanism of action of solanezumab?
4626,What pathological phenotype could potentially concomitant pomegranate juice and rosuvastatin use cause?
2600,What are pQTLs?
1727,Which enzyme is inhibited by Imetelstat?
3016,What is a prolactinoma and where in the body would they be found?
2243,Which factors drive replisome disassembly during DNA replication termination and mitosis?
3793,What is caused by heterozygous lamin B1 and lamin B2 variants?
4067,Please list 3 small molecule CGRP-Receptor antagonists for migraine
948,What is the role of thyroid hormone receptor alpha1 in insulin secretion?
2428,Is autosomal dominant inheritanced form of Osteogenesis imperfecta caused by mutations in the genes associated with collagen production?
1360,Is triadin involved in cardiac function?
672,Is TREM2 associated with Alzheimer's disease?
4542,What is Granzyme B?
1161,How does ranolazine affect kinase signaling activation in the heart?
2301,How does increased GDF15 affect body weight?
4210,Is the zelda transcription factor a chromatin remodeller?
752,Which are the characteristics of the Meier-Gorlin syndrome?
1742,Which drugs affect insulin resistance in obesity?
96,What is the application of the Bimolecular Fluorescence Complementation (BiFC) assay in Drosophila embryos?
1539,Which is the causative agent of malaria?
252,Which signalling pathway is involved in Tuberous Sclerosis?
3515,Can brain derived exosomes carry APP molecules?
853,Which receptor is targeted by telcagepant?
3000,"Please list the 4 genes involved in Sanfilippo syndrome, also known as mucopolysaccharidosis III (MPS-III)."
543,Is the gene DUX4 epigenetically regulated in somatic cells?
3541,"How does LB-100 affect the DDR proteins (BRCA1, Chk2, and γH2AX)?"
4086,Which histone mark is recognized by HP1?
3707,Has MLE4901 been tested in phase III clinical trials?
3043,Which molecule is inhibited by ivosidenib?
4101,Which animal bite can cause Capnocytophaga canimorsus infection?
3127,Which tool has been developed for visualization of non-covalent contacts?
1428,List features of the Perry syndrome.
2983,List uniparental disomy (UPD) detection algorithms
4442,Where are the complexins expressed?
2961,List drugs that were tested in the CheckMate 214 trial.
2677,How is the nuclear localization of lncRNA mediated?
697,Are there randomised controlled trials on sevoflurane?
3533,What is the mode of action of filgotinib?
711,Do proton pump inhibitors affect thyroxine absorption?
2720,What is myelin?
301,Which oncogenes are able to induce cellular senescence?
4272,Where is the body would the Peyer's patches be found
782,What is the lipid droplet used for in the cell?
2750,Which species is the carrier of the SFTS ( severe fever with thrombocytopenia syndrome) virus?
1393,Which are the most commonly reported pathological states associated with the formation of DNA G-quadruplexes?
2946,What is the cause of Sandhoff disease?
1439,What is the mode of inheritance in Fanconi anemia?
1464,Which hormone receptor function is altered in patients with Donohue syndrome?
2312,Which tendons are affected in the Dequervain's tenosynovitis?
4649,Which genetic susceptibility loci are implicated in irritable bowel syndrome (IBS)?
839,Are seizures among the neurological symptoms of incontinentia pigmenti?
1031,List the diseases for which there are point-of-care breath tests
2876,Does tremelimumab improve survival of mesothelioma patients?
3571,List five proteins with antioxidant properties?
1329,Is p100 the precursor protein molecule of the NF-kappaB transcription factor subunit p50?
3422,In which cells does TLR7 escape X-chromosome inactivation?
2537,Treatment of which disease was studied in the Gore REDUCE Clinical Study?
3540,Is TIM-3 a target for cancer immunotherapy in NSCLC?
428,Have gnotobiotic animal models been used for the study of bowel disease?
988,In which genomic regions are Alu enriched?
3792,Is tocilizumab a csDMARD?
1914,"What is ""Epitranscriptome analysis""?"
1889,What is the function of the Indian hedgehog protein in chondrocytes?
937,Which G protein is essential in the formation and function of lamellipodia?
787,Which dediodinases are present in kidney?
2506,What disease is the ALK tyrosine kinase associated with?
848,Is there a pharmacogenetic test for trastuzumab?
4094,What is caused by a gain-of-function mutation in CLCN2?
1803,Describe what is athelia syndrome?
3620,Are tumour specific antigens originating from known protein coding genes?
2782,Can breastfeeding confer protection from type I diabetes?
170,Which metabolite activates AtxA?
3237,Is the crystal structure of Pim-1 available?
11,Which are the classes of anti-arrhythmic drugs according to Vaughan-Williams classification?
2,Is the protein Papilin secreted?
3423,Which tool has been developed for prediction of single-cell DNA methylation states using deep learning?
133,Which is the most known bacterium responsible for botulism (sausage-poisoning)?
227,Can DNA intercalators function as topoisomerase inhibitors?
4556,Which databases are devoted to 3D genome interactions?
4622,What is the prevalence of the inactivating AKT variant p.Pro50Thr in the Finnish population?
77,What is the method FASP used for?
3682,Is indinavir effective for treatment of amyotrophic lateral sclerosis?
2266,Are neurexins localized at pre-synapses?
1178,Idarucizumab is an antidote of which drug?
2893,Which transcription factor binding site is contained in Alu repeats?
2127,Which deep learning-based algorithms are used for enhancer prediction?
152,What is known about clinical efficacy of ceftriaxone for treatment of amyotrophic lateral sclerosis?
3855,Does IL18 signaling have a role in thymus?
406,Can botulism poisoning of a pregnant woman harm her fetus?
392,What is the association between h-index and academic rank in academic neurosurgery?
2204,Describe the applicability of Basset in the context of deep learning
1229,what is the role of GATA-4 in regeneration of the heart after myocardial infarction?
3705,What is ESN364?
1857,What is the function of transthyretin in cerebrospinal fluid?
2163,"Which mushroom is poisonous, Amanita phalloides or Agaricus Bisporus"
3817,Which loss-of-function ABCC8 mutation is associated with Pulmonary Arterial Hypertension (PAH)?
1034,Which heat shock protein is found to be upregulated during Hsp90 inhibition?
1182,Is macroautophagy a selective degradation process?
4367,Can bergapten cross the blood-brain barrier?
2907,What is the mechanism of action of durvalumab?
12,Which are the different isoforms of the mammalian Notch receptor?
3473,List Cdk targets that are dephosphorylated during cytokinesis
2732,What are the 3 types of ultraviolet (UV) solar radiation?
264,What is the treatment of subacute thyroiditis?
3484,Is Selinexor effective for multiple myeloma?
3672,What is the function of the PDZ domain in SATB1?
10,Name synonym of Acrokeratosis paraneoplastica.
2618,Can non ubiquitinated Tomm20 promote mitophagy?
920,Which intraflagellar transport (IFT) motor protein has been linked to human skeletal ciliopathies?
3721,Please list 3 drugs that have EGFR as their primary target.
714,Which proteins are involved in actin bundling and filopodia formation and function?
3135,What does Prevnar 13 consist of?
3090,Is eculizumab used for treatment of myasthenia gravis?
4286,What is the activity of a Oligosaccharyltransferases ?
2504,Describe Click-PEGylation
3995,What is the mechanism of action of satralizumab?
876,Can fetal aneuploidy be detected with non-invasive prenatal testing?
258,Which are the major types of the motor speech disorder dysarthria?
2388,What are the prednisone side effects in DMD patients?
2935,What is known about the gut bacteria and depression.
835,Is metabolic syndrome related with cardiovascular disease?
306,List processes which are under the control of the YAP protein.
806,Which enzyme is involved in the maintenance of DNA (cytosine-5-)-methylation?
3053,Which enzyme is deficient in Wolman disease?
4688,What does the gene symbol EREG stand for?
3459,Is the protein ABCG2 transmembrane?
515,Which genes are regulated by MEF-2 in the heart?
2544,What is the preDIVA clinical trial?
1265,Are there any animal models for Niemann-Pick C1 disease?
1419,What is the prevalence of short QT syndrome?
2764,Which approach was used to diagnose a patient with Cutis Verticis Gyrata-Intellectual Disability (CVG-ID) syndrome?
1057,Are there clinical trials on stem cells in multiple sclerosis
1097,Does thyroid hormone affect cardiac remodeling?
2139,Which histone mutations have been associated with pediatric gliomas?
4364,Which mutation is targeted by Tepotinib?
3065,Which protein is the Mitochondrial carrier homolog 2 (MTCH2) receptor for?
2978,What are the roles of LEM-3?
3752,What is the use of the Liverpool Elbow Score?
1507,Do thyroid hormone receptors change after brain injury?
1706,Can RNAPolII function as an RNA-dependent RNA-polymerase?
3496,What has pimavanserin been approved for by the FDA (2018)?
2650,What is the ChIP-exo method used for?
2241,What is the function of lncRNA?
1891,List the classical triad of symptoms of the Melkersson–Rosenthal syndrome.
175,Which databases exist for experimentally determined topologies of α-helical transmembrane proteins ?
3945,What is the effect of notch in the division of neural progenitor cells in Drosophila?
1515,What is targeted by Palbociclib?
2721,Is Brucella abortus the organism that causes brucillosis known to cause spontaneous abortions in humans?
3588,What is detected by the UV-damaged DNA-binding protein (UV-DDB) complex?
2746,Which genomic positions are preferentially selected for transposon insertion?
19,Which currently known mitochondrial diseases have been attributed to POLG mutations?
3652,Describe Twiddler Syndrome.
4295,Which drugs are included in the CAPOX chemotherapy regimen for colorectal cancer?
